id,text,label,event,prob,hash,pred,source,explanation
500281037486698498,Exactly how often do police shoot unarmed black men? http://t.co/m5X6ICFtdv #Ferguson http://t.co/elWTCmN3ZN,0,1,0.03018649624984186,b43da12122e000673a6cf83f182e6357d51d96cd1b63f948360b54a33c09abab,0,local,"预测标签：0（非谣言）
谣言概率：0.030
分类置信度：0.970
判断依据：
1. 支持非谣言的主要证据：词项'how'(贡献0.732)、词项'ferguson URL'(贡献0.667)、词项'URL hashtag_ferguson'(贡献0.469)、词项'do'(贡献0.393)。
2. 支持谣言的反向证据：字符片段'sho'(贡献0.328)、字符片段'sh'(贡献0.175)、字符片段'ten'(贡献0.166)、字符片段'ed'(贡献0.162)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499700824432717824,"On some Tiananmen shit. RT @sebwalker: Military-style police: 3 APCs, ~100 officers, high-powered rifles #Ferguson http://t.co/JK0ZBrnEIO",0,1,0.21828140337935542,71807698ec2313750e132f9577388bb2a67167c2b6370eb19b6be15f4525b240,0,local,"预测标签：0（非谣言）
谣言概率：0.218
分类置信度：0.782
判断依据：
1. 支持非谣言的主要证据：词项'ferguson URL'(贡献0.552)、词项'rt'(贡献0.426)、词项'rt USER'(贡献0.366)、词项'ferguson'(贡献0.187)。
2. 支持谣言的反向证据：词项'style'(贡献0.501)、词项'military style'(贡献0.264)、字符片段'men'(贡献0.200)、字符片段'3'(贡献0.184)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499362348940144640,"Police still at one end of W. Florissant, protesters now at Greater St. Mark Church. #Ferguson p/v @JustinGlawe http://t.co/ujLgUmKLNS",0,1,0.03752846470650055,43d6aadbe72740652cb9daf6ed0df101b5ad69fd0785ac24c517bf73c088f23e,0,local,"预测标签：0（非谣言）
谣言概率：0.038
分类置信度：0.962
判断依据：
1. 支持非谣言的主要证据：词项'end'(贡献0.460)、字符片段'end'(贡献0.439)、词项'protesters'(贡献0.334)、词项'mark'(贡献0.215)。
2. 支持谣言的反向证据：词项'at'(贡献0.477)、字符片段'at'(贡献0.328)、词项'now'(贡献0.285)、词项'one'(贡献0.275)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499388619425980416,"This is #Ferguson, a suburb in America. http://t.co/GfmHLo4u5q",0,1,0.035084692164772203,9ef74570ee9241afff4d2ffef4bcdfe1e69a4ab0dc2e81acd9d988d2a0b357d6,0,local,"预测标签：0（非谣言）
谣言概率：0.035
分类置信度：0.965
判断依据：
1. 支持非谣言的主要证据：词项'is'(贡献0.571)、词项'this'(贡献0.414)、词项'america'(贡献0.404)、字符片段'is'(贡献0.354)。
2. 支持谣言的反向证据：词项'is hashtag_ferguson'(贡献0.354)、字符片段'su'(贡献0.318)、词项'suburb'(贡献0.240)、词项'in'(贡献0.188)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499697498072420352,Dear #Ferguson PD After our towns murders we didn't deploy SWAT Respectfully a Sandy Hook Dad and ex-cop. http://t.co/fpRWMowwAj,0,1,0.30310387043144155,425de28394f05a9bba75c21b44757f3009c9771d3ea0bded6bd66e1bfa2f6594,0,local,"预测标签：0（非谣言）
谣言概率：0.303
分类置信度：0.697
判断依据：
1. 支持非谣言的主要证据：词项'we'(贡献0.612)、词项'ex'(贡献0.511)、词项'our'(贡献0.468)、词项'dear'(贡献0.335)。
2. 支持谣言的反向证据：词项'ferguson pd'(贡献1.202)、词项'pd'(贡献1.024)、词项'didn'(贡献0.512)、字符片段'pd'(贡献0.402)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
498286281894682624,What year are we in again? This is looking like the 50s #Ferguson http://t.co/TeLcT3d3yh,0,1,0.007658135122590861,8068e293734755a35596f119eff7ad59a32d6f42dccec5d7b044005ee660c2fb,0,local,"预测标签：0（非谣言）
谣言概率：0.008
分类置信度：0.992
判断依据：
1. 支持非谣言的主要证据：词项'again'(贡献0.941)、词项'ferguson URL'(贡献0.781)、词项'we'(贡献0.660)、词项'what'(贡献0.502)。
2. 支持谣言的反向证据：字符片段'in'(贡献0.170)、词项'in'(贡献0.157)、字符片段'at'(贡献0.118)、字符片段'ing'(贡献0.117)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499701669437784064,Just as the Founding Fathers intended. RT @BmoreConetta: Current situation in #ferguson http://t.co/QVNG2ZmlxV,0,1,0.022485125830493946,eea835b74b357084355d93d4dc90156273521360415d3a6c83624317c291bdd7,0,local,"预测标签：0（非谣言）
谣言概率：0.022
分类置信度：0.978
判断依据：
1. 支持非谣言的主要证据：词项'in hashtag_ferguson'(贡献0.712)、词项'ferguson URL'(贡献0.599)、词项'rt'(贡献0.461)、词项'rt USER'(贡献0.396)。
2. 支持谣言的反向证据：字符片段'ding'(贡献0.191)、字符片段'in'(贡献0.167)、字符片段':'(贡献0.147)、词项'situation'(贡献0.143)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
500212911856295940,"No matter what we do, it won't be as bad as killing a kid and leaving him to die on the street, covered with his own blood. #Ferguson",0,1,0.3166966740180263,2dc85e5a0174a4c54f4c5effcbb78f43632255b0c569721aed75ae2a0063dfe6,0,local,"预测标签：0（非谣言）
谣言概率：0.317
分类置信度：0.683
判断依据：
1. 支持非谣言的主要证据：词项'we'(贡献0.357)、词项'on the'(贡献0.308)、词项'be'(贡献0.282)、词项'what'(贡献0.273)。
2. 支持谣言的反向证据：词项'him'(贡献0.484)、词项'the street'(贡献0.439)、字符片段'him'(贡献0.419)、词项'street'(贡献0.344)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499579650926858240,"Image of #Ferguson protester throwing tear gas back at police, wearing the American flag, is amazing. http://t.co/JXi1sibnGG @AntonioFrench",0,1,0.07285960566511064,337ea5d348999ba1ea9a9986eba4b7c047e46aebb1eb051e9c5466fba8ccb811,0,local,"预测标签：0（非谣言）
谣言概率：0.073
分类置信度：0.927
判断依据：
1. 支持非谣言的主要证据：词项'tear'(贡献0.311)、词项'is'(贡献0.305)、词项'gas'(贡献0.300)、词项'tear gas'(贡献0.288)。
2. 支持谣言的反向证据：词项'flag'(贡献0.591)、词项'at'(贡献0.296)、字符片段'fla'(贡献0.264)、字符片段'flag'(贡献0.260)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499605248747786240,"Right now the United States has a stronger militarized force in #Ferguson, Missouri than it does in Baghdad.",0,1,0.049693729149870434,1b3da2611bfc958d63d81992effc96a2d6d03dad1ad3417702889075d8087b9a,0,local,"预测标签：0（非谣言）
谣言概率：0.050
分类置信度：0.950
判断依据：
1. 支持非谣言的主要证据：词项'in hashtag_ferguson'(贡献0.657)、词项'force'(贡献0.362)、词项'than'(贡献0.359)、词项'right'(贡献0.267)。
2. 支持谣言的反向证据：词项'now'(贡献0.331)、词项'states'(贡献0.286)、字符片段'now'(贡献0.247)、词项'united states'(贡献0.224)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
498531639472189441,#Ferguson v #Bundy: Black jaywalking teen shot &amp; killed by cops. White trespassig rancher's militia aim guns at cops. http://t.co/MEGjYq2feR,0,1,0.2647959429912698,553fbebd89296fa8d7b79a80d21252c5c425c7c3cdf2533e1b88e0ce4a57584d,0,local,"预测标签：0（非谣言）
谣言概率：0.265
分类置信度：0.735
判断依据：
1. 支持非谣言的主要证据：词项'white'(贡献0.274)、词项'cops'(贡献0.215)、词项'shot killed'(贡献0.206)、词项'ferguson'(贡献0.164)。
2. 支持谣言的反向证据：词项'shot'(贡献0.577)、字符片段'shot'(贡献0.389)、词项'at'(贡献0.288)、词项'jaywalking'(贡献0.246)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
500399997113098240,I asked Ron Johnson why #Ferguson cops aren't wearing name tags: http://t.co/ghiG5XM8Rd,0,1,0.08197177962556747,836762f3e59a49da8d861b4a9db10695122d6bd163d35336b613ba785486915c,0,local,"预测标签：0（非谣言）
谣言概率：0.082
分类置信度：0.918
判断依据：
1. 支持非谣言的主要证据：词项'aren'(贡献0.573)、词项'johnson'(贡献0.447)、字符片段'en't'(贡献0.321)、字符片段'son'(贡献0.266)。
2. 支持谣言的反向证据：词项'name'(贡献0.475)、词项'ferguson cops'(贡献0.469)、字符片段'name'(贡献0.378)、字符片段'nam'(贡献0.315)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
498349598197702656,"Police in #Ferguson, Missouri, shot and killed a 17-year-old boy. http://t.co/TbVlOFxEus #FergusonShooting",0,1,0.16273581557736536,061e110c651482a510578fd811430bb03ee71a5f042ee9dec6a8a838a981d415,0,local,"预测标签：0（非谣言）
谣言概率：0.163
分类置信度：0.837
判断依据：
1. 支持非谣言的主要证据：词项'in hashtag_ferguson'(贡献0.606)、词项'old'(贡献0.313)、词项'missouri'(贡献0.229)、字符片段'son'(贡献0.207)。
2. 支持谣言的反向证据：词项'shot'(贡献0.604)、字符片段'shot'(贡献0.469)、字符片段'sho'(贡献0.372)、词项'fergusonshooting'(贡献0.242)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499699803576881152,The live stream from #Ferguson is back up and running. Watch here while you can: http://t.co/7QTY8soT46,0,1,0.1423242020387389,f3951144ca546506254a4723c9e4dea9a122ac9fed7edc93d9eef9c54df5ccfc,0,local,"预测标签：0（非谣言）
谣言概率：0.142
分类置信度：0.858
判断依据：
1. 支持非谣言的主要证据：字符片段'you'(贡献0.561)、词项'you'(贡献0.436)、词项'is'(贡献0.360)、词项'from'(贡献0.248)。
2. 支持谣言的反向证据：词项'while'(贡献0.423)、字符片段'stre'(贡献0.336)、词项'watch'(贡献0.301)、字符片段'live'(贡献0.292)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
498283038338711552,They've brought the dogs out in #Ferguson https://t.co/gXQeLtaXjt,0,1,0.02237411627887129,0b9e81201eae0e37523b4edbaddf1c294cb262c6dad8fa14af8a58b8d52a5889,0,local,"预测标签：0（非谣言）
谣言概率：0.022
分类置信度：0.978
判断依据：
1. 支持非谣言的主要证据：词项'in hashtag_ferguson'(贡献0.892)、词项'ferguson URL'(贡献0.750)、词项'dogs'(贡献0.302)、字符片段'son'(贡献0.299)。
2. 支持谣言的反向证据：词项'they'(贡献0.478)、词项'out'(贡献0.369)、词项'out in'(贡献0.283)、字符片段'they'(贡献0.188)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499703156889362432,#BREAKING: State Senator Maria Chapelle Nadal has been taken into police custody; she had been tear-gassed at an earlier protest. #Ferguson,0,1,0.49756432516257254,5fc6f0b7dca2966c71fcda99458af3521b53ca359dbbc60b75716c2980b83809,0,local,"预测标签：0（非谣言）
谣言概率：0.498
分类置信度：0.502
判断依据：
1. 支持非谣言的主要证据：词项'tear'(贡献0.262)、字符片段'int'(贡献0.189)、字符片段'prot'(贡献0.144)、字符片段'son'(贡献0.144)。
2. 支持谣言的反向证据：词项'breaking'(贡献0.350)、词项'been'(贡献0.336)、词项'has been'(贡献0.323)、字符片段'ier'(贡献0.312)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499478732315566080,Your friendly local police department. Protect and Serve. #Ferguson http://t.co/LIUfLlnXXK,0,1,0.024675607589263553,04312a7b95deb6924146c5a4c91b0ebfae4ca9927ca6287f342e99cf4641317d,0,local,"预测标签：0（非谣言）
谣言概率：0.025
分类置信度：0.975
判断依据：
1. 支持非谣言的主要证据：词项'ferguson URL'(贡献0.689)、词项'friendly'(贡献0.300)、字符片段'you'(贡献0.295)、词项'ferguson'(贡献0.233)。
2. 支持谣言的反向证据：字符片段'dly'(贡献0.231)、字符片段'ect'(贡献0.193)、字符片段'cal'(贡献0.178)、词项'local'(贡献0.131)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
500362679039840257,RT @FreeTopher: OFFICER DARREN WILSON STANDING OVER MIKE BROWN'S BODY AFTER SHOOTING HIM 9 TIMES #Ferguson http://t.co/7uAMFPdyPO,0,1,0.22867034447877843,d0b94fbffa745f1e24ed355add60000f99aaf976b4a95633f03c9bfa73c4e5bb,0,local,"预测标签：0（非谣言）
谣言概率：0.229
分类置信度：0.771
判断依据：
1. 支持非谣言的主要证据：词项'over'(贡献0.816)、词项'ferguson URL'(贡献0.650)、词项'rt'(贡献0.500)、字符片段'over'(贡献0.462)。
2. 支持谣言的反向证据：词项'him'(贡献0.740)、词项'officer'(贡献0.670)、字符片段'him'(贡献0.473)、词项'body'(贡献0.357)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
500163501961142275,"Photo taken by @FroGoddess ""thanks for the advice #Palestine"" - #Ferguson #STL #MikeBrown http://t.co/UkfKu2Zzdl",0,1,0.013551741305920892,e10372c753e6b34152339a60ad8a471a7cf40afebe3e63760cd3d4629ec1026d,0,local,"预测标签：0（非谣言）
谣言概率：0.014
分类置信度：0.986
判断依据：
1. 支持非谣言的主要证据：词项'mikebrown URL'(贡献0.491)、词项'photo'(贡献0.449)、字符片段'stl'(贡献0.435)、词项'hashtag_stl'(贡献0.291)。
2. 支持谣言的反向证据：词项'for the'(贡献0.186)、词项'thanks'(贡献0.180)、词项'taken'(贡献0.121)、字符片段'mi'(贡献0.083)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
500322242296041473,"If Michael Brown had been carrying a gun, would Republicans still say he had a right to bear arms? Or is that only for white men? #ferguson",0,1,0.20152267837255577,68ac41c2755911d64b811d9e655d253a2fbfdb321cca360f027b81b386b93f66,0,local,"预测标签：0（非谣言）
谣言概率：0.202
分类置信度：0.798
判断依据：
1. 支持非谣言的主要证据：词项'is'(贡献0.294)、词项'if michael'(贡献0.289)、词项'or'(贡献0.274)、词项'white'(贡献0.272)。
2. 支持谣言的反向证据：词项'michael'(贡献0.449)、字符片段'rep'(贡献0.346)、词项'arms'(贡献0.306)、词项'brown'(贡献0.242)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499529014797557760,All of yesterday's Vines in one YouTube video. #ferguson  http://t.co/Q2wUmBg5Cr,0,1,0.03533318237446753,0936b2f4ddbbf973d872b582b28cf8b4b2a56caad240f57cc489715d79213021,0,local,"预测标签：0（非谣言）
谣言概率：0.035
分类置信度：0.965
判断依据：
1. 支持非谣言的主要证据：词项'all'(贡献0.911)、词项'ferguson URL'(贡献0.852)、词项'yesterday'(贡献0.509)、字符片段'you'(贡献0.322)。
2. 支持谣言的反向证据：词项'one'(贡献0.494)、词项'video'(贡献0.281)、字符片段'ube'(贡献0.249)、词项'youtube'(贡献0.224)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
498575704582148096,If u r white &amp; u r not outraged about #Ferguson then the problem is much bigger than the police. #americaforall,0,1,0.029920949646116437,8f6d08ccb80dd09136cd861afc267990d3344a7371b09479eac227b1c2ef9d10,0,local,"预测标签：0（非谣言）
谣言概率：0.030
分类置信度：0.970
判断依据：
1. 支持非谣言的主要证据：词项'about'(贡献0.655)、词项'than'(贡献0.400)、词项'is'(贡献0.375)、词项'white'(贡献0.346)。
2. 支持谣言的反向证据：词项'the police'(贡献1.242)、词项'then'(贡献0.318)、字符片段'ged'(贡献0.282)、字符片段'rob'(贡献0.276)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499598945417703424,More from #Ferguson this morning http://t.co/82Ylq2SqzK,0,1,0.026033238503175352,f604152f6396da991e067c17947ba5d0dcc45ed77eae753f80dc74d3996f72a0,0,local,"预测标签：0（非谣言）
谣言概率：0.026
分类置信度：0.974
判断依据：
1. 支持非谣言的主要证据：字符片段'mo'(贡献0.590)、词项'this'(贡献0.368)、词项'ferguson this'(贡献0.361)、字符片段'son'(贡献0.358)。
2. 支持谣言的反向证据：词项'this morning'(贡献0.401)、词项'morning'(贡献0.325)、字符片段'ore'(贡献0.231)、字符片段'ing'(贡献0.165)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499602370917978112,"One pattern of the last few days: After police move the media out of the area, they become more heavy-handed and violent. #Ferguson",0,1,0.03445713514330726,46c89168e04c88232b8d8e64944316876de6df38387b7122cd03c00d03b5ef6e,0,local,"预测标签：0（非谣言）
谣言概率：0.034
分类置信度：0.966
判断依据：
1. 支持非谣言的主要证据：词项'after police'(贡献0.379)、词项'few'(贡献0.352)、字符片段'few'(贡献0.350)、词项'violent'(贡献0.345)。
2. 支持谣言的反向证据：词项'days'(贡献0.592)、词项'out of'(贡献0.403)、字符片段'days'(贡献0.289)、词项'they'(贡献0.287)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499636076852420608,Better Family life out here in the #FERGUSON community offering therapy for the residents of Canfield #MikeBrown http://t.co/SIiRImomBP,0,1,0.04730703761956128,9a36abe246e1ddb4cf72b2275c4822fb4c5f84bf7a6d5dbd57cb935c1866ec74,0,local,"预测标签：0（非谣言）
谣言概率：0.047
分类置信度：0.953
判断依据：
1. 支持非谣言的主要证据：词项'mikebrown URL'(贡献0.508)、词项'community'(贡献0.369)、词项'residents'(贡献0.321)、词项'the'(贡献0.244)。
2. 支持谣言的反向证据：词项'out'(贡献0.269)、字符片段'eld'(贡献0.211)、词项'for the'(贡献0.192)、词项'here in'(贡献0.173)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499602333404504064,Police militarization on display in #Ferguson http://t.co/m9jyPq3ALq,0,1,0.018262496885868493,d2520138c7716f733471469fc602819266b47296530c1c1f262694c0605441b3,0,local,"预测标签：0（非谣言）
谣言概率：0.018
分类置信度：0.982
判断依据：
1. 支持非谣言的主要证据：词项'in hashtag_ferguson'(贡献0.861)、词项'ferguson URL'(贡献0.725)、字符片段'disp'(贡献0.296)、字符片段'son'(贡献0.255)。
2. 支持谣言的反向证据：字符片段'di'(贡献0.232)、词项'display'(贡献0.164)、字符片段'in'(贡献0.149)、词项'in'(贡献0.145)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499704241741520897,"People who claim to be against big, intrusive government and for the Constitution are cheerleading for the cops in #Ferguson now. Telling.",0,1,0.09788228040201445,c73fab15f6c3940570ce5fd50be8e2f64efb5c913ccefeb8b41075fa48af16f9,0,local,"预测标签：0（非谣言）
谣言概率：0.098
分类置信度：0.902
判断依据：
1. 支持非谣言的主要证据：词项'in hashtag_ferguson'(贡献0.638)、词项'be'(贡献0.356)、词项'the'(贡献0.238)、词项'to be'(贡献0.231)。
2. 支持谣言的反向证据：词项'now'(贡献0.321)、词项'for the'(贡献0.318)、词项'and for'(贡献0.293)、字符片段'con'(贡献0.240)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499699779426066432,Cops are forcing us to move even as legally we have the right to stand on the  sidewalk... #Ferguson,0,1,0.04941574285495822,2462c1245c2021d8fc4773eaaaf0b403f898548e6e3678e326bc1a3862a0aa95,0,local,"预测标签：0（非谣言）
谣言概率：0.049
分类置信度：0.951
判断依据：
1. 支持非谣言的主要证据：词项'we'(贡献0.446)、词项'on the'(贡献0.383)、词项'us'(贡献0.377)、字符片段'ove'(贡献0.307)。
2. 支持谣言的反向证据：词项'even'(贡献0.594)、字符片段'even'(贡献0.174)、字符片段'alk'(贡献0.156)、字符片段'ven'(贡献0.138)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
498321666267561985,"No matter what COLOR you are...the murder by cop in #Ferguson is WRONG.  Let's stand together, do NOT let them divide us.",0,1,0.020131604754750204,7674ccb1446e919940143d65d423816b9e9a2b3aa3cf45cb1289a4cba8972bef,0,local,"预测标签：0（非谣言）
谣言概率：0.020
分类置信度：0.980
判断依据：
1. 支持非谣言的主要证据：词项'in hashtag_ferguson'(贡献0.563)、字符片段'you'(贡献0.395)、词项'you'(贡献0.350)、词项'us'(贡献0.338)。
2. 支持谣言的反向证据：词项'cop'(贡献0.261)、词项'ferguson is'(贡献0.217)、词项'are the'(贡献0.173)、词项'by cop'(贡献0.172)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499362441697193985,Peaceful youth demonstration at Greater St. Mark Church #ferguson http://t.co/feWLxdme9R,0,1,0.0220352344631093,350f8d8f80edde20c6076556473f225cd02087e1b834b2765ea062d45b7414c8,0,local,"预测标签：0（非谣言）
谣言概率：0.022
分类置信度：0.978
判断依据：
1. 支持非谣言的主要证据：词项'ferguson URL'(贡献0.529)、词项'peaceful'(贡献0.335)、字符片段'you'(贡献0.289)、词项'mark'(贡献0.238)。
2. 支持谣言的反向证据：词项'at'(贡献0.312)、字符片段'at'(贡献0.237)、字符片段'st.'(贡献0.127)、字符片段'ate'(贡献0.116)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499674825753772033,"#Ferguson #FergusonRiot #JailSupport helps those arrested in order to connect them to lawyers, relay messages... http://t.co/9NQJclwvah",0,1,0.11241745532205112,2e60cd82d6131cdb6a0c5e3fc2226bd727257e38721c3298ed2741d5c9924827,0,local,"预测标签：0（非谣言）
谣言概率：0.112
分类置信度：0.888
判断依据：
1. 支持非谣言的主要证据：词项'those'(贡献0.282)、词项'to'(贡献0.229)、词项'ferguson'(贡献0.187)、字符片段'pport'(贡献0.178)。
2. 支持谣言的反向证据：字符片段'con'(贡献0.203)、词项'them to'(贡献0.176)、字符片段'ot'(贡献0.132)、字符片段'ect'(贡献0.125)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499441454498852864,"RT @PDPJ: #Ferguson picture from earlier in the day, high powered rifles trained on protesters http://t.co/qUkG9ztaQt",0,1,0.054898751759131614,d0fa318f3489be3776abe6f3069f9454cf40aa3f27c088601bbc992dafabcd75,0,local,"预测标签：0（非谣言）
谣言概率：0.055
分类置信度：0.945
判断依据：
1. 支持非谣言的主要证据：词项'rt'(贡献0.328)、词项'protesters'(贡献0.299)、词项'rt USER'(贡献0.282)、字符片段'ned'(贡献0.258)。
2. 支持谣言的反向证据：字符片段'ier'(贡献0.391)、词项'the day'(贡献0.259)、词项'picture'(贡献0.248)、字符片段'ed'(贡献0.220)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
