id,text,label,event,prob_rumor,pred,explanation
498575704582148096,If u r white &amp; u r not outraged about #Ferguson then the problem is much bigger than the police. #americaforall,0,1,0.029920949646116437,0,"预测标签：0（非谣言）
谣言概率：0.030
分类置信度：0.970
判断依据：
1. 支持非谣言的主要证据：词项'about'(贡献0.655)、词项'than'(贡献0.400)、词项'is'(贡献0.375)、词项'white'(贡献0.346)。
2. 支持谣言的反向证据：词项'the police'(贡献1.242)、词项'then'(贡献0.318)、字符片段'ged'(贡献0.282)、字符片段'rob'(贡献0.276)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499598945417703424,More from #Ferguson this morning http://t.co/82Ylq2SqzK,0,1,0.026033238503175352,0,"预测标签：0（非谣言）
谣言概率：0.026
分类置信度：0.974
判断依据：
1. 支持非谣言的主要证据：字符片段'mo'(贡献0.590)、词项'this'(贡献0.368)、词项'ferguson this'(贡献0.361)、字符片段'son'(贡献0.358)。
2. 支持谣言的反向证据：词项'this morning'(贡献0.401)、词项'morning'(贡献0.325)、字符片段'ore'(贡献0.231)、字符片段'ing'(贡献0.165)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499602370917978112,"One pattern of the last few days: After police move the media out of the area, they become more heavy-handed and violent. #Ferguson",0,1,0.03445713514330726,0,"预测标签：0（非谣言）
谣言概率：0.034
分类置信度：0.966
判断依据：
1. 支持非谣言的主要证据：词项'after police'(贡献0.379)、词项'few'(贡献0.352)、字符片段'few'(贡献0.350)、词项'violent'(贡献0.345)。
2. 支持谣言的反向证据：词项'days'(贡献0.592)、词项'out of'(贡献0.403)、字符片段'days'(贡献0.289)、词项'they'(贡献0.287)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499636076852420608,Better Family life out here in the #FERGUSON community offering therapy for the residents of Canfield #MikeBrown http://t.co/SIiRImomBP,0,1,0.04730703761956128,0,"预测标签：0（非谣言）
谣言概率：0.047
分类置信度：0.953
判断依据：
1. 支持非谣言的主要证据：词项'mikebrown URL'(贡献0.508)、词项'community'(贡献0.369)、词项'residents'(贡献0.321)、词项'the'(贡献0.244)。
2. 支持谣言的反向证据：词项'out'(贡献0.269)、字符片段'eld'(贡献0.211)、词项'for the'(贡献0.192)、词项'here in'(贡献0.173)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499602333404504064,Police militarization on display in #Ferguson http://t.co/m9jyPq3ALq,0,1,0.018262496885868493,0,"预测标签：0（非谣言）
谣言概率：0.018
分类置信度：0.982
判断依据：
1. 支持非谣言的主要证据：词项'in hashtag_ferguson'(贡献0.861)、词项'ferguson URL'(贡献0.725)、字符片段'disp'(贡献0.296)、字符片段'son'(贡献0.255)。
2. 支持谣言的反向证据：字符片段'di'(贡献0.232)、词项'display'(贡献0.164)、字符片段'in'(贡献0.149)、词项'in'(贡献0.145)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499704241741520897,"People who claim to be against big, intrusive government and for the Constitution are cheerleading for the cops in #Ferguson now. Telling.",0,1,0.09788228040201445,0,"预测标签：0（非谣言）
谣言概率：0.098
分类置信度：0.902
判断依据：
1. 支持非谣言的主要证据：词项'in hashtag_ferguson'(贡献0.638)、词项'be'(贡献0.356)、词项'the'(贡献0.238)、词项'to be'(贡献0.231)。
2. 支持谣言的反向证据：词项'now'(贡献0.321)、词项'for the'(贡献0.318)、词项'and for'(贡献0.293)、字符片段'con'(贡献0.240)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499699779426066432,Cops are forcing us to move even as legally we have the right to stand on the  sidewalk... #Ferguson,0,1,0.04941574285495822,0,"预测标签：0（非谣言）
谣言概率：0.049
分类置信度：0.951
判断依据：
1. 支持非谣言的主要证据：词项'we'(贡献0.446)、词项'on the'(贡献0.383)、词项'us'(贡献0.377)、字符片段'ove'(贡献0.307)。
2. 支持谣言的反向证据：词项'even'(贡献0.594)、字符片段'even'(贡献0.174)、字符片段'alk'(贡献0.156)、字符片段'ven'(贡献0.138)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
498321666267561985,"No matter what COLOR you are...the murder by cop in #Ferguson is WRONG.  Let's stand together, do NOT let them divide us.",0,1,0.020131604754750204,0,"预测标签：0（非谣言）
谣言概率：0.020
分类置信度：0.980
判断依据：
1. 支持非谣言的主要证据：词项'in hashtag_ferguson'(贡献0.563)、字符片段'you'(贡献0.395)、词项'you'(贡献0.350)、词项'us'(贡献0.338)。
2. 支持谣言的反向证据：词项'cop'(贡献0.261)、词项'ferguson is'(贡献0.217)、词项'are the'(贡献0.173)、词项'by cop'(贡献0.172)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499362441697193985,Peaceful youth demonstration at Greater St. Mark Church #ferguson http://t.co/feWLxdme9R,0,1,0.0220352344631093,0,"预测标签：0（非谣言）
谣言概率：0.022
分类置信度：0.978
判断依据：
1. 支持非谣言的主要证据：词项'ferguson URL'(贡献0.529)、词项'peaceful'(贡献0.335)、字符片段'you'(贡献0.289)、词项'mark'(贡献0.238)。
2. 支持谣言的反向证据：词项'at'(贡献0.312)、字符片段'at'(贡献0.237)、字符片段'st.'(贡献0.127)、字符片段'ate'(贡献0.116)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499674825753772033,"#Ferguson #FergusonRiot #JailSupport helps those arrested in order to connect them to lawyers, relay messages... http://t.co/9NQJclwvah",0,1,0.11241745532205112,0,"预测标签：0（非谣言）
谣言概率：0.112
分类置信度：0.888
判断依据：
1. 支持非谣言的主要证据：词项'those'(贡献0.282)、词项'to'(贡献0.229)、词项'ferguson'(贡献0.187)、字符片段'pport'(贡献0.178)。
2. 支持谣言的反向证据：字符片段'con'(贡献0.203)、词项'them to'(贡献0.176)、字符片段'ot'(贡献0.132)、字符片段'ect'(贡献0.125)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499441454498852864,"RT @PDPJ: #Ferguson picture from earlier in the day, high powered rifles trained on protesters http://t.co/qUkG9ztaQt",0,1,0.054898751759131614,0,"预测标签：0（非谣言）
谣言概率：0.055
分类置信度：0.945
判断依据：
1. 支持非谣言的主要证据：词项'rt'(贡献0.328)、词项'protesters'(贡献0.299)、词项'rt USER'(贡献0.282)、字符片段'ned'(贡献0.258)。
2. 支持谣言的反向证据：字符片段'ier'(贡献0.391)、词项'the day'(贡献0.259)、词项'picture'(贡献0.248)、字符片段'ed'(贡献0.220)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
500296090671796224,Our account from the ground in #Ferguson Protesting 4 #JusticeForMikeBrown? Know your rights https://t.co/bqWdKblUoM http://t.co/A60AYAS1GV,0,1,0.0112720621212946,0,"预测标签：0（非谣言）
谣言概率：0.011
分类置信度：0.989
判断依据：
1. 支持非谣言的主要证据：词项'in hashtag_ferguson'(贡献0.666)、词项'our'(贡献0.360)、词项'rights'(贡献0.248)、词项'from'(贡献0.236)。
2. 支持谣言的反向证据：词项'protesting'(贡献0.292)、词项'know'(贡献0.249)、字符片段'acc'(贡献0.227)、词项'account'(贡献0.152)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499696733979688961,"Military-style police in overwhelming show of force: 3 APCs, ~100 officers, high-powered rifles #Ferguson http://t.co/joc9ZnPuqM",0,1,0.2090664818604291,0,"预测标签：0（非谣言）
谣言概率：0.209
分类置信度：0.791
判断依据：
1. 支持非谣言的主要证据：词项'ferguson URL'(贡献0.514)、字符片段'ove'(贡献0.343)、词项'force'(贡献0.337)、字符片段'over'(贡献0.266)。
2. 支持谣言的反向证据：词项'style'(贡献0.468)、词项'show'(贡献0.299)、词项'military style'(贡献0.246)、字符片段'sho'(贡献0.226)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499688832300630016,"BREAKING: #Ferguson both lanes of W Florissant Ave blocked again, crowd chanting ""They say get back, we say fuck that"" tact teams driving up",0,1,0.14971076485845378,0,"预测标签：0（非谣言）
谣言概率：0.150
分类置信度：0.850
判断依据：
1. 支持非谣言的主要证据：词项'again'(贡献0.657)、词项'we'(贡献0.459)、词项'crowd'(贡献0.288)、词项'fuck'(贡献0.250)。
2. 支持谣言的反向证据：词项'breaking'(贡献0.453)、词项'they'(贡献0.347)、词项'say'(贡献0.293)、词项'up'(贡献0.253)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
500197999205965824,St. Louis police chief condemns military tactics being used in #Ferguson http://t.co/6jmeZutuoe,0,1,0.11907219686481334,0,"预测标签：0（非谣言）
谣言概率：0.119
分类置信度：0.881
判断依据：
1. 支持非谣言的主要证据：词项'in hashtag_ferguson'(贡献0.757)、词项'ferguson URL'(贡献0.638)、词项'ferguson'(贡献0.216)、字符片段'son'(贡献0.205)。
2. 支持谣言的反向证据：词项'police chief'(贡献0.561)、词项'chief'(贡献0.403)、词项'condemns'(贡献0.335)、字符片段'con'(贡献0.322)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
500292129802186752,"Follow Amnesty delegation on the ground in #Ferguson to observe, collect testimony http://t.co/srQ7W2vAyx",0,1,0.025474246709250775,0,"预测标签：0（非谣言）
谣言概率：0.025
分类置信度：0.975
判断依据：
1. 支持非谣言的主要证据：词项'in hashtag_ferguson'(贡献0.917)、词项'on the'(贡献0.560)、词项'ferguson'(贡献0.262)、词项'ground'(贡献0.252)。
2. 支持谣言的反向证据：字符片段'ect'(贡献0.171)、词项'in'(贡献0.154)、词项'follow'(贡献0.127)、字符片段'co'(贡献0.109)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499658267493019651,Great Minds Think Alike But So Do DUMBASSES! Jesse Jackson: There's a '#Ferguson' near U http://t.co/PIlkbY2YB6 #tcot http://t.co/RRz31Fqc1m,0,1,0.12576354784756427,0,"预测标签：0（非谣言）
谣言概率：0.126
分类置信度：0.874
判断依据：
1. 支持非谣言的主要证据：词项'do'(贡献0.353)、词项'URL'(贡献0.248)、字符片段'e's'(贡献0.209)、词项'but'(贡献0.205)。
2. 支持谣言的反向证据：词项'so'(贡献0.362)、字符片段'so'(贡献0.231)、词项'URL hashtag_tcot'(贡献0.218)、字符片段'eat'(贡献0.172)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
498602787614511104,Happening now in #Ferguson http://t.co/w8r9FTl4Kb,0,1,0.015916208271880457,0,"预测标签：0（非谣言）
谣言概率：0.016
分类置信度：0.984
判断依据：
1. 支持非谣言的主要证据：词项'in hashtag_ferguson'(贡献1.269)、词项'ferguson URL'(贡献1.069)、词项'happening'(贡献0.617)、字符片段'happ'(贡献0.570)。
2. 支持谣言的反向证据：词项'now'(贡献0.639)、词项'now in'(贡献0.600)、字符片段'now'(贡献0.531)、字符片段'in'(贡献0.238)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
498271531386953728,"Reminder that this is legal, but young unarmed black men are threatening and make us ""uncomfortable""  #Ferguson http://t.co/VbRyW7J9nR",0,1,0.03520290201158652,0,"预测标签：0（非谣言）
谣言概率：0.035
分类置信度：0.965
判断依据：
1. 支持非谣言的主要证据：词项'ferguson URL'(贡献0.602)、词项'us'(贡献0.430)、词项'is'(贡献0.368)、词项'that this'(贡献0.332)。
2. 支持谣言的反向证据：字符片段'men'(贡献0.212)、词项'make'(贡献0.195)、字符片段'thre'(贡献0.168)、字符片段're'(贡献0.140)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
498507730395484160,The shooting in #Ferguson highlights why the federal government should be underwriting body cams for all cops rather than military gear.,0,1,0.04480716183125069,0,"预测标签：0（非谣言）
谣言概率：0.045
分类置信度：0.955
判断依据：
1. 支持非谣言的主要证据：词项'in hashtag_ferguson'(贡献0.600)、词项'all'(贡献0.536)、词项'should'(贡献0.390)、词项'be'(贡献0.336)。
2. 支持谣言的反向证据：词项'the shooting'(贡献0.560)、字符片段'sho'(贡献0.364)、词项'body'(贡献0.277)、字符片段'sh'(贡献0.190)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499703033174179840,"Jammers used again. Both livestreams went down again, looks like police is trying to hide something. #Ferguson",0,1,0.1478753472161192,0,"预测标签：0（非谣言）
谣言概率：0.148
分类置信度：0.852
判断依据：
1. 支持非谣言的主要证据：词项'again'(贡献1.032)、词项'is'(贡献0.309)、词项'like'(贡献0.260)、字符片段'agai'(贡献0.252)。
2. 支持谣言的反向证据：词项'down'(贡献0.564)、词项'trying to'(贡献0.371)、词项'trying'(贡献0.316)、字符片段'dow'(贡献0.165)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499655869412286464,"Anti-Gunners Donated $500k+ 2 Defeat Pro-Gun Sheriff, He Won Anyway! http://t.co/KdWIsaSDhT #tcot #2A #Ferguson #NRA http://t.co/9LQkU5JOlv",0,1,0.14404050426187287,0,"预测标签：0（非谣言）
谣言概率：0.144
分类置信度：0.856
判断依据：
1. 支持非谣言的主要证据：词项'URL'(贡献0.228)、词项'anti'(贡献0.215)、词项'ferguson'(贡献0.185)、词项'gun'(贡献0.160)。
2. 支持谣言的反向证据：词项'he'(贡献0.223)、字符片段'2'(贡献0.220)、词项'URL hashtag_tcot'(贡献0.197)、字符片段'eat'(贡献0.158)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499688532391526400,#Ferguson heavily armed police in military gear arriving on armed personnel carriers now http://t.co/GbGdrhZBlM,0,1,0.08028061228059948,0,"预测标签：0（非谣言）
谣言概率：0.080
分类置信度：0.920
判断依据：
1. 支持非谣言的主要证据：词项'armed police'(贡献0.597)、词项'armed'(贡献0.517)、词项'ferguson'(贡献0.240)、词项'gear'(贡献0.234)。
2. 支持谣言的反向证据：词项'now'(贡献0.424)、词项'personnel'(贡献0.415)、字符片段'now'(贡献0.250)、字符片段'ed'(贡献0.214)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499488337338843137,Is that a bag of chips?! #REAL RT @GinoTheGhost: May be the dopest photo of the year #Ferguson http://t.co/ZxF3zhbjHb,0,1,0.018267646610388502,0,"预测标签：0（非谣言）
谣言概率：0.018
分类置信度：0.982
判断依据：
1. 支持非谣言的主要证据：词项'ferguson URL'(贡献0.571)、词项'photo'(贡献0.482)、词项'rt'(贡献0.439)、词项'be'(贡献0.379)。
2. 支持谣言的反向证据：字符片段'rea'(贡献0.177)、字符片段':'(贡献0.149)、字符片段're'(贡献0.134)、字符片段'may'(贡献0.126)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499705599454883840,"Looking at #Ferguson and feeling anger, then helplessness, then more anger. They're not even pretending to acknowledge our humanity.",0,1,0.096635916148012,0,"预测标签：0（非谣言）
谣言概率：0.097
分类置信度：0.903
判断依据：
1. 支持非谣言的主要证据：词项're'(贡献0.671)、词项'our'(贡献0.345)、词项'they re'(贡献0.328)、词项'not'(贡献0.243)。
2. 支持谣言的反向证据：词项'even'(贡献0.603)、词项'then'(贡献0.471)、词项'they'(贡献0.342)、词项'at'(贡献0.318)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499706059691663360,"Tears streaming down my face as I watch little kids stepping and chanting ""justice for #MikeBrown"" with rifles trained on them. #Ferguson",0,1,0.08201828952788273,0,"预测标签：0（非谣言）
谣言概率：0.082
分类置信度：0.918
判断依据：
1. 支持非谣言的主要证据：词项'my'(贡献0.568)、字符片段'my'(贡献0.337)、词项'trained'(贡献0.263)、词项'face'(贡献0.232)。
2. 支持谣言的反向证据：词项'down'(贡献0.516)、词项'watch'(贡献0.237)、字符片段'stre'(贡献0.210)、词项'on them'(贡献0.186)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
498504673339666432,This would help tremendously. #mikebrown #Ferguson http://t.co/FNVnuZLWd1,0,1,0.011020050926728841,0,"预测标签：0（非谣言）
谣言概率：0.011
分类置信度：0.989
判断依据：
1. 支持非谣言的主要证据：词项'ferguson URL'(贡献0.971)、词项'help'(贡献0.607)、词项'this'(贡献0.429)、词项'would'(贡献0.360)。
2. 支持谣言的反向证据：字符片段'tre'(贡献0.253)、字符片段'mi'(贡献0.118)、字符片段'men'(贡献0.096)、字符片段'y.'(贡献0.076)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499698357397237762,Those cops on line in #Ferguson don't have riot shields and batons. They have rifles. The only thing they can do with those is shoot people.,0,1,0.08008647082918653,0,"预测标签：0（非谣言）
谣言概率：0.080
分类置信度：0.920
判断依据：
1. 支持非谣言的主要证据：词项'in hashtag_ferguson'(贡献0.539)、词项'those'(贡献0.392)、词项'don'(贡献0.382)、词项'is'(贡献0.277)。
2. 支持谣言的反向证据：词项'they'(贡献0.489)、字符片段'they'(贡献0.400)、词项'do with'(贡献0.328)、字符片段'hey'(贡献0.241)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
500320286341099523,"#Ferguson is 60% black, but virtually all its cops are white. http://t.co/U7Yk4s4nyE http://t.co/gHlnoPH4dK",0,1,0.023358210384537347,0,"预测标签：0（非谣言）
谣言概率：0.023
分类置信度：0.977
判断依据：
1. 支持非谣言的主要证据：词项'all'(贡献0.808)、词项'is'(贡献0.465)、词项'white'(贡献0.428)、词项'URL'(贡献0.316)。
2. 支持谣言的反向证据：词项'ferguson is'(贡献0.347)、字符片段'lly'(贡献0.147)、字符片段'co'(贡献0.143)、字符片段'all'(贡献0.140)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
500430673099104256,"Wake up. Whenever a black man is killed by police, they try to make him a Saint/Martyr. 99% of the time he's a POS #Thug. #Ferguson",0,1,0.18678064791181784,0,"预测标签：0（非谣言）
谣言概率：0.187
分类置信度：0.813
判断依据：
1. 支持非谣言的主要证据：词项'wake'(贡献0.397)、字符片段'wake'(贡献0.293)、词项'is'(贡献0.289)、词项'try'(贡献0.258)。
2. 支持谣言的反向证据：词项'him'(贡献0.537)、词项'time'(贡献0.457)、字符片段'him'(贡献0.401)、词项'is killed'(贡献0.358)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
499665704300191745,"More startling statistics about the segregated population of #Ferguson, Mo. http://t.co/uYrldQHoj7 http://t.co/vgxuLMYDhz",0,1,0.020123405712077724,0,"预测标签：0（非谣言）
谣言概率：0.020
分类置信度：0.980
判断依据：
1. 支持非谣言的主要证据：词项'about'(贡献0.936)、词项'of hashtag_ferguson'(贡献0.477)、词项'URL'(贡献0.358)、字符片段'mo'(贡献0.344)。
2. 支持谣言的反向证据：字符片段'stat'(贡献0.243)、字符片段'sta'(贡献0.230)、字符片段'ted'(贡献0.200)、字符片段'ling'(贡献0.193)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
500074069354905600,Times Square right now for #Ferguson #MichaelBrown http://t.co/m0e1eFJet2,0,1,0.06482974824557954,0,"预测标签：0（非谣言）
谣言概率：0.065
分类置信度：0.935
判断依据：
1. 支持非谣言的主要证据：词项'ferguson hashtag_michaelbrown'(贡献0.479)、词项'right'(贡献0.342)、词项'right now'(贡献0.336)、词项'michaelbrown URL'(贡献0.259)。
2. 支持谣言的反向证据：词项'now'(贡献0.424)、字符片段'now'(贡献0.288)、字符片段'mich'(贡献0.264)、字符片段'mic'(贡献0.263)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
500186504279625728,4 arrested in Times Square after march supporting #Ferguson http://t.co/I40SlR3Jbm #NMOS14 http://t.co/QRT7VzEiRe,0,1,0.07163455247348285,0,"预测标签：0（非谣言）
谣言概率：0.072
分类置信度：0.928
判断依据：
1. 支持非谣言的主要证据：词项'ferguson URL'(贡献0.626)、词项'URL'(贡献0.262)、词项'square'(贡献0.224)、词项'ferguson'(贡献0.212)。
2. 支持谣言的反向证据：字符片段'su'(贡献0.185)、字符片段'ted'(贡献0.155)、词项'in'(贡献0.126)、字符片段'ed'(贡献0.116)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
521358118597689344,Milan have stated that the reports about Essien having Ebola are completely false. http://t.co/Sb9v9ulfTX @MichaelEssien,1,2,0.6923977834749356,1,"预测标签：1（谣言）
谣言概率：0.692
分类置信度：0.692
判断依据：
1. 支持谣言的主要证据：词项'reports'(贡献0.726)、词项'ebola'(贡献0.627)、词项'essien'(贡献0.491)、字符片段'repo'(贡献0.381)。
2. 支持非谣言的反向证据：词项'about'(贡献0.641)、字符片段'bout'(贡献0.264)、字符片段'abo'(贡献0.258)、字符片段'abou'(贡献0.254)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
529655582882791424,Prince (@3RDEYEGIRL) playing surprise show in Toronto tonight?: http://t.co/BJCMwEagNr,1,3,0.9960769904507721,1,"预测标签：1（谣言）
谣言概率：0.996
分类置信度：0.996
判断依据：
1. 支持谣言的主要证据：词项'prince'(贡献1.460)、词项'toronto'(贡献1.105)、字符片段'pri'(贡献1.038)、字符片段'prin'(贡献0.720)。
2. 支持非谣言的反向证据：词项'URL'(贡献0.183)、字符片段'us'(贡献0.111)、字符片段'ris'(贡献0.103)、词项'USER'(贡献0.099)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
